Id,SalePrice
1461,122720.56
1462,160153.61
1463,185193.98
1464,185836.25
1465,198686.44
1466,174088.95
1467,169751.66
1468,159685.92
1469,176390.25
1470,136270.14
1471,203216.1
1472,98445.38
1473,93480.73
1474,150333.44
1475,132504.19
1476,382478.44
1477,254899.88
1478,307714.16
1479,288139.0
1480,465913.53
1481,316576.97
1482,213572.48
1483,172100.53
1484,173128.7
1485,177405.23
1486,197077.6
1487,365233.75
1488,234353.42
1489,201501.67
1490,219017.7
1491,190632.5
1492,92729.1
1493,188851.8
1494,297904.25
1495,291190.25
1496,238467.88
1497,188183.84
1498,171891.55
1499,171454.97
1500,152859.23
1501,165814.81
1502,159690.12
1503,308908.88
1504,229493.11
1505,225744.73
1506,191001.58
1507,227245.33
1508,204086.19
1509,169862.73
1510,143564.89
1511,142355.12
1512,176174.47
1513,138684.55
1514,162644.92
1515,217328.83
1516,160806.45
1517,149127.83
1518,135527.55
1519,213426.75
1520,136264.56
1521,135301.03
1522,164993.28
1523,105541.22
1524,125608.25
1525,123555.164
1526,116563.984
1527,103713.44
1528,133311.56
1529,146375.3
1530,180314.64
1531,109352.31
1532,109119.13
1533,149395.45
1534,120796.016
1535,145877.08
1536,109418.77
1537,67585.8
1538,183804.4
1539,242847.62
1540,90287.125
1541,141643.06
1542,137962.23
1543,220231.42
1544,84275.33
1545,111628.64
1546,128895.66
1547,120842.13
1548,135579.25
1549,126341.52
1550,140789.86
1551,119179.35
1552,151769.81
1553,152884.17
1554,99275.99
1555,163768.05
1556,73644.6
1557,121432.414
1558,110296.836
1559,77934.2
1560,133741.2
1561,151046.0
1562,124135.055
1563,120554.26
1564,158676.33
1565,137570.12
1566,222432.45
1567,73379.07
1568,222833.77
1569,143441.17
1570,119916.1
1571,123589.89
1572,149783.6
1573,240951.03
1574,120701.45
1575,213974.11
1576,221300.25
1577,193227.84
1578,145185.12
1579,145357.67
1580,199240.3
1581,153198.5
1582,135516.86
1583,330283.06
1584,232592.23
1585,140845.22
1586,90689.58
1587,93048.21
1588,147167.84
1589,93782.79
1590,134879.06
1591,100954.58
1592,115886.56
1593,129397.76
1594,121057.766
1595,104676.32
1596,234292.45
1597,179094.47
1598,208603.1
1599,201697.66
1600,200034.38
1601,94237.734
1602,113806.336
1603,87279.2
1604,280440.75
1605,238680.5
1606,160398.42
1607,176127.95
1608,209267.72
1609,191823.97
1610,146213.8
1611,141167.64
1612,164180.94
1613,151778.75
1614,133311.4
1615,92868.46
1616,63656.723
1617,96315.195
1618,126150.91
1619,133710.89
1620,164118.66
1621,127905.51
1622,141244.03
1623,292350.4
1624,215955.94
1625,129579.63
1626,161396.89
1627,185649.1
1628,272891.6
1629,191822.61
1630,362843.44
1631,215488.44
1632,240714.6
1633,176108.44
1634,188596.52
1635,177955.0
1636,151013.56
1637,188122.88
1638,214868.52
1639,188669.83
1640,247412.62
1641,185173.36
1642,230263.53
1643,217069.97
1644,223771.1
1645,181343.81
1646,155533.19
1647,165158.61
1648,132527.5
1649,131830.36
1650,116402.86
1651,127994.586
1652,98816.15
1653,97722.51
1654,164494.56
1655,161094.8
1656,145547.92
1657,155281.05
1658,152107.08
1659,144551.72
1660,146881.69
1661,487480.72
1662,396696.28
1663,387998.47
1664,409558.56
1665,320675.44
1666,336386.62
1667,348703.75
1668,342649.8
1669,312122.56
1670,357522.56
1671,258624.22
1672,443968.66
1673,309550.6
1674,241503.42
1675,184552.33
1676,182568.73
1677,212757.88
1678,430789.6
1679,385353.62
1680,319611.38
1681,273665.5
1682,304480.6
1683,177636.14
1684,169596.5
1685,174970.11
1686,173032.47
1687,168728.16
1688,191313.25
1689,195428.14
1690,190319.38
1691,177175.55
1692,275358.38
1693,173369.08
1694,179678.78
1695,166588.34
